air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M,target
0.9731129941436931,0.35091587570547,-0.5745421128901189,0.7203520497972047,-1.7326296543701865,0.0,0.0,1.0,1
1.3851864416698725,1.1749528620001248,-0.7310277927754688,1.343155354621919,-0.9478412792118915,0.0,1.0,0.0,1
-0.34552203794006303,-0.2538819124006896,0.054730089202032706,-0.48373433953057715,1.1639528939413386,0.0,1.0,0.0,1
-0.8142555845010983,0.025837064598408708,-0.35479626454047863,0.10810473318985776,1.0926084961996754,0.0,1.0,0.0,0
-0.9172739463826357,-1.2593582351271535,-0.47465763636755515,0.1010674077116123,-1.1047989542435506,0.0,1.0,0.0,0
-0.6133697788320664,0.4038356821647531,0.8704533141363033,-1.323991001633074,1.349448328069663,0.0,1.0,0.0,1
1.0658295198370857,0.45675548862403614,-0.6278138337021529,0.5036024250672471,0.35062675968637835,0.0,1.0,0.0,1
-1.4838749367311066,-0.42776127648117873,-0.3281604041344617,0.22773926632002917,1.2781039303279997,1.0,0.0,0.0,0
-0.1446362322710605,-0.7301601705342801,-0.28820661352543614,0.44589635614563505,-0.9763790383085569,0.0,1.0,0.0,0
1.00916942080223,0.4340755715700761,-0.5179409095273327,0.6978326082668195,0.40770227787970886,0.0,1.0,0.0,1
0.8855473865443731,1.0086334702709125,-0.11840300343707778,-0.16635096046171136,-1.5614030997901949,1.0,0.0,0.0,0
1.2667153255060881,0.5777150462452852,-0.5578947001363582,0.08769648930294627,-1.6612852566285234,0.0,1.0,0.0,1
0.7619253522865164,0.16947653927361783,-0.4913050491213158,0.4958613670411772,0.40770227787970886,0.0,1.0,0.0,1
-0.8657647654418523,-0.35216155296793566,-0.22494644506114578,-0.13116433307048453,-0.890765761018561,0.0,1.0,0.0,0
0.5352849561471221,-0.2009621059414065,-0.6944034847171954,1.1059974860050505,0.992726339361347,0.0,1.0,0.0,1
-0.6082188607379939,0.2526362351382239,1.0003031336156363,-1.334546989850442,-0.3342794586335882,0.0,1.0,0.0,0
0.009891310551260383,-0.2765618294546496,-0.3215014390329574,0.3262618230154642,1.221028412134669,0.0,1.0,0.0,0
2.018749367241344,2.596227664049576,0.17126197847835709,-0.4619186305480169,-1.632747497531858,0.0,1.0,0.0,0
1.4006391959520899,0.9859535532169525,-0.5978484907453838,0.6999438059102927,0.8072309052330227,0.0,1.0,0.0,1
1.5397139844921934,1.43199192194522,-0.4879755665705636,0.6795355620233812,-0.1773217836019292,1.0,0.0,0.0,1
1.9672401863005902,2.52062794053629,-0.21828747995964154,-0.24376154072241046,-1.5756719793385277,0.0,1.0,0.0,0
1.6581851006559483,2.142629322969946,-0.7143803800217081,0.6640534459712415,-1.7611674134668518,0.0,0.0,1.0,0
-1.329347393908815,-0.9569593410740952,-0.33814885178671805,-0.3774707248090723,-1.1476055928885485,1.0,0.0,0.0,0
-1.2263290320272482,-1.2593582351271535,0.5275166114088344,-1.0178673433294005,-1.475789822500199,0.0,1.0,0.0,0
0.9370565674851565,0.7062345762178543,-0.20829903230738517,-0.328209446461355,0.2792823619447152,1.0,0.0,0.0,0
1.0967350284015498,0.320675986300147,-0.5379178048318455,0.4838979137281605,-1.3045632679202075,0.0,1.0,0.0,1
-1.3602529024732792,-1.4332375992076856,-0.5179409095273327,0.7843917116492373,1.2781039303279997,0.0,1.0,0.0,1
0.5764923008997606,0.32823595865150995,0.2711464550009208,-0.6237771165476601,1.1782217734896712,0.0,0.0,1.0,0
-0.0725233789539872,-0.36728149767057566,0.4975512684520653,-1.119204830216134,0.36489563923471097,0.0,1.0,0.0,1
-0.6597280416787773,-1.0325590645873384,0.6074241926268854,-0.8067475789820396,0.8500375438780206,0.0,0.0,1.0,0
0.9370565674851565,1.0086334702709125,0.15794404827534858,-0.6589637439388869,-1.204681111081879,0.0,1.0,0.0,0
-0.4845968264801372,-0.7301601705342801,-0.2149579974088894,-0.2634660520614976,1.1782217734896712,0.0,1.0,0.0,1
-0.3506729560341355,-0.0875625206714774,-0.76432261828299,1.716837337516748,-0.933572399663559,0.0,1.0,0.0,1
1.148244209342304,0.7137945485691743,-0.49796401422282005,1.0025488014748436,-0.47696825411691457,0.0,1.0,0.0,1
0.834038205603619,-0.12536238242812045,0.044741641549776334,-0.4900679324609982,0.5075844347180374,0.0,0.0,1.0,0
-0.10857980561252385,1.0161934426222325,-0.49796401422282005,0.8864329310837953,0.949919700716349,0.0,1.0,0.0,1
0.7464725980042989,0.33579593100283,-0.6244843511514008,1.6253521062995586,-0.576850410955243,0.0,1.0,0.0,1
0.28288996953733625,0.2375162904355839,-0.8275827867472804,1.0898116374050864,1.0498018575546775,0.0,1.0,0.0,1
0.009891310551260383,1.0842331937841987,-0.028506974566770416,0.1573660115375755,1.0926084961996754,0.0,1.0,0.0,0
0.9885657484259106,0.5550351291912822,-0.5612241826871104,0.0799554312768764,0.32208900058971307,0.0,1.0,0.0,1
0.5095303656767597,0.1467966222196578,0.6140831577283897,-1.0586838311032236,1.1354151348446733,0.0,0.0,1.0,1
0.7464725980042989,-0.16316224418476347,-0.4913050491213158,0.19325637147662675,0.7501553870396922,0.0,1.0,0.0,1
-0.24765459415259802,-0.7301601705342801,0.8038636631212608,-1.20083780576378,-1.718360774821854,0.0,1.0,0.0,0
-1.4323657557903526,-0.9569593410740952,0.6573664308881673,-1.2500990841114976,0.9641885802646817,0.0,1.0,0.0,0
1.6066759197151943,2.0670295994566596,-0.12506196853858204,-0.25079886620065595,0.1365935664613888,0.0,1.0,0.0,0
0.8391891236976915,-0.11780241007680044,-0.5445767699333498,0.015212036877018928,-1.7040918952735213,0.0,0.0,1.0,1
-0.04161787038952301,-0.35216155296793566,-0.1716747242491118,-0.3633960738525819,0.835768664329688,0.0,0.0,1.0,0
-0.5206532531386738,-0.8737996452094892,-0.8608776122548016,1.7147261398732745,-0.10597738586026602,0.0,1.0,0.0,1
-1.5868932986126734,-1.3349579586404396,0.17792094357986132,-0.39154537576556325,-1.7897051725635171,0.0,1.0,0.0,0
1.00916942080223,0.5247952397860022,-0.47798711891830725,0.15806974408539992,-1.4615209429518665,0.0,1.0,0.0,1
-0.9378776187589256,-0.23120199534668656,3.6472417614635755,-2.3099203011352496,-0.3913549768269188,0.0,1.0,0.0,1
-0.062221542765812946,0.17703651162493786,-0.7543341706307336,0.7991700951535526,1.2923728098763323,0.0,1.0,0.0,1
1.3954882778580173,1.363952170783297,3.930247778277506,-2.456296671082753,-0.7908836041802325,0.0,0.0,1.0,1
-0.9172739463826357,-0.42776127648117873,0.9403724477020979,-1.4189948955893863,-0.6767325677935715,0.0,0.0,1.0,0
-0.8245574206892432,-0.48824105529182477,2.005806863942778,-2.0213899565271896,-0.09170850631193339,0.0,1.0,0.0,1
-1.0718014892049565,-1.712956576206784,-0.23826437526415428,0.023656827450913184,-1.4615209429518665,0.0,1.0,0.0,0
-0.47429499029199224,-0.8586797005068492,3.8603286447117116,-2.4091465903785094,-0.576850410955243,0.0,0.0,1.0,1
0.602246891370123,0.0409570093010917,-0.6877445196156912,0.9610285811531958,-1.2189499906302117,0.0,1.0,0.0,1
0.5249831199589772,0.7062345762178543,-0.035165939668274665,-0.44784397959152594,0.3363578801380457,0.0,0.0,1.0,0
-0.8657647654418523,0.2526362351382239,-0.7443457229784772,0.7625760026666765,1.0926084961996754,1.0,0.0,0.0,0
1.349130015011336,0.8649939955957034,-0.657779176658922,0.30233491638942966,-0.8764968814702284,0.0,1.0,0.0,1
-0.42278580935120885,0.2526362351382239,3.524050907085747,-2.2796598015787946,-0.6910014473419042,0.0,1.0,0.0,1
1.040074929366694,0.6306348527045683,-0.18166317190136816,-0.13116433307048453,0.7929620256846901,0.0,0.0,1.0,0
0.17472068956172626,0.06363692635505173,3.926918295726754,-2.35495918419602,-1.3901765452102033,0.0,1.0,0.0,1
-1.066650571110855,-0.8737996452094892,3.9202593306252496,-2.451370543247981,-0.3342794586335882,0.0,1.0,0.0,1
-1.6384024795534275,-1.0325590645873384,-0.06180180007429167,-0.05375375280978543,0.12232468691305616,1.0,0.0,0.0,0
0.21592803431433538,0.32823595865150995,-0.5578947001363582,0.6218294931017692,0.07951804826805825,0.0,1.0,0.0,0
0.1335133448091171,0.025837064598408708,4.243219138048206,-2.679379888743131,0.8928441825230186,0.0,1.0,0.0,1
-0.5567096797972398,-0.6545604470209939,-0.3880910900479999,0.9877704179705283,-1.2474877497268768,0.0,1.0,0.0,0
1.5036575578336273,1.227872668459408,-0.5112819444258285,0.36707831078928715,1.0498018575546775,0.0,1.0,0.0,1
0.8031326970391548,0.8120741891364205,-0.9407851934728526,0.918804628283724,1.349448328069663,0.0,1.0,0.0,1
0.9937166665200123,0.09387681576037475,3.8536696796102072,-2.3873308813959486,-0.46269937456858196,0.0,1.0,0.0,1
1.4006391959520899,0.7818342997310974,0.5674704020178599,-0.9193447866339656,-1.31883214746854,0.0,0.0,1.0,0
-0.6082188607379939,-0.8813596175608092,-0.2282759276118979,0.10810473318985776,-0.06317074721526811,0.0,1.0,0.0,0
0.9834148303318381,0.4038356821647531,-0.5212703920780849,0.6724982365451362,0.42197115742804153,0.0,1.0,0.0,1
0.7876799427569081,0.45675548862403614,-0.5745421128901189,0.9307680815967407,1.1354151348446733,0.0,1.0,0.0,1
-1.53538411767189,-1.1837585116138674,-0.8741955424578102,1.1074049511006998,-0.6910014473419042,0.0,0.0,1.0,0
-0.6597280416787773,-0.04976265891483438,0.054730089202032706,-0.5111799088957342,-1.6470163770801907,0.0,1.0,0.0,0
0.385908331418903,1.0993531384868387,4.0800744930613515,-2.561152820708609,0.5361221938147026,0.0,1.0,0.0,1
-1.1748198510864942,-1.8641560232333132,-0.04848386987128316,-0.46895595602626233,-0.5483126518585777,0.0,1.0,0.0,0
-0.8709156835359249,-0.32948163591393265,0.6407190181344067,-1.2212460496506916,0.6074665915563658,0.0,1.0,0.0,1
0.14896609909133454,0.8045142167851004,-0.9141493330668357,1.900511532498952,-1.7040918952735213,0.0,1.0,0.0,1
-1.895948384257286,-1.788556299720027,0.36437196642198033,-1.0178673433294005,-0.12024626540859866,1.0,0.0,0.0,0
1.040074929366694,1.311032364323971,-0.7043919323694517,1.0370316963182462,0.6645421097496963,0.0,1.0,0.0,0
-1.2778382129680317,-0.7301601705342801,0.7106381517002013,-1.144539201937817,-1.2474877497268768,0.0,1.0,0.0,0
0.298342723819583,-0.09512249302279742,-0.6710971068619305,0.9096561051620048,-1.6184786179835255,0.0,1.0,0.0,1
0.061400491492043775,0.32823595865150995,-0.23160541016265004,-0.018567125418558605,-1.0049167974052222,1.0,0.0,0.0,0
-1.2778382129680317,-1.9397557467465563,-0.7210393451232124,0.9525837905793015,0.42197115742804153,0.0,0.0,1.0,0
0.11290967243279788,0.4038356821647531,-0.5812010779916231,0.46700833258037144,1.221028412134669,0.0,0.0,1.0,0
-0.8245574206892432,-1.4181176545050027,0.08469543215880183,-0.546366536286961,1.1068773757480082,0.0,1.0,0.0,1
-1.154216178710175,-0.48068108294050477,-0.391420572598752,1.5359780727258427,-0.9050346405668936,0.0,1.0,0.0,1
1.2100552264712323,0.7440344379744543,-0.6244843511514008,0.6246444232930678,1.0640707371030103,0.0,1.0,0.0,1
0.5249831199589772,0.2526362351382239,0.054730089202032706,-0.3985827012438087,-0.09170850631193339,0.0,1.0,0.0,0
0.6280014818405147,0.7062345762178543,-0.20829903230738517,-0.3633960738525819,-0.10597738586026602,0.0,1.0,0.0,0
1.194602472189015,1.537831534863786,-0.21828747995964154,0.3755231013631814,-0.933572399663559,0.0,0.0,1.0,0
-1.6384024795534275,-1.4105576821536827,-0.35479626454047863,-0.12412700759223907,-0.890765761018561,0.0,1.0,0.0,0
-0.9172739463826357,-0.3975213870758987,-0.5245998746288371,1.1003676256224544,0.8785753029746859,0.0,1.0,0.0,1
-1.7362699233408925,-1.6222369079908578,-0.44469229341078603,1.2305581469699935,-0.3770860972785861,1.0,0.0,0.0,1
0.9370565674851565,1.0842331937841987,0.30111179795768994,-0.3563587483743364,0.15086244600972143,0.0,0.0,1.0,0
0.9628111579555482,0.49455535038067916,-0.47132815381680304,0.1622921393723473,-1.475789822500199,0.0,1.0,0.0,1
-0.42278580935120885,0.07119689870637175,0.004787850940750833,-0.6301107094780811,1.2352972916830018,0.0,1.0,0.0,1
0.9937166665200123,1.1522729449461218,-0.5112819444258285,0.6394228067973826,-0.10597738586026602,0.0,0.0,1.0,1
0.591945055181978,0.6911146315151714,-0.24825282291641065,0.03913894350305341,1.1782217734896712,0.0,1.0,0.0,1
1.029773093178549,0.7893942720824174,-0.6944034847171954,1.0679959284225256,-0.6624636882452388,0.0,1.0,0.0,1
0.21592803431433538,0.17703651162493786,0.07803646705729758,-0.41265735220029914,-1.5471342202418623,0.0,1.0,0.0,0
-1.0357450625463906,-0.9418393963714122,-0.38143212494649564,0.7175371196059062,1.3209105689729976,0.0,1.0,0.0,1
1.7612034625374857,2.0292297377000597,-0.008530079262257666,-0.6695197321562548,1.2067595325863365,0.0,1.0,0.0,1
-0.6082188607379939,-0.8813596175608092,-0.021848009465266167,0.1995899644070473,0.32208900058971307,0.0,1.0,0.0,0
-1.5868932986126734,-1.3349579586404396,-0.2549117880179149,0.12921670962459367,-0.1345151449569313,0.0,0.0,1.0,0
-1.741420841434965,-1.712956576206784,0.30444128050844205,-0.42673200315679005,0.5789288324597005,0.0,0.0,1.0,0
-0.29916377509338143,-0.2765618294546496,0.35771300132047607,-0.26487351715714635,-0.23439730179525975,0.0,0.0,1.0,0
1.4006391959520899,0.9330337467576266,-0.4813166014690594,0.18481158090273248,-0.9193035201152263,0.0,1.0,0.0,1
-0.9172739463826357,-0.04976265891483438,0.10467232746331458,-0.17338828593995684,-0.9193035201152263,0.0,0.0,1.0,0
0.648605154216834,0.5474751568399622,-0.6710971068619305,0.8315417923534814,-1.6470163770801907,0.0,1.0,0.0,1
1.1070368645896949,0.9027938573523465,-0.9108198505160835,0.8702470824838306,1.377986087166328,0.0,1.0,0.0,1
-0.6597280416787773,-1.3349579586404396,-0.40473850280176055,0.26292589371125596,-1.6042097384351928,0.0,0.0,1.0,0
1.137942373154159,0.313116013948827,-0.8575481297040495,1.609166257699594,1.0069952189096796,0.0,1.0,0.0,1
-0.04161787038952301,0.025837064598408708,0.3177592107114506,-0.5674785127216974,1.5064060031013218,0.0,0.0,1.0,0
1.040074929366694,0.5550351291912822,-0.6244843511514008,0.8399865829273756,-0.4056238563752514,0.0,1.0,0.0,1
0.9216038132029097,0.025837064598408708,-0.5312588397303413,0.05673225719866682,-1.6898230157251886,0.0,1.0,0.0,1
0.5764923008997606,-0.2009621059414065,-0.31484247393145315,0.6077548421452788,-0.4341616154719167,1.0,0.0,0.0,0
-0.8657647654418523,-1.1837585116138674,-0.10508507323406929,-0.27191084263539184,-1.6042097384351928,0.0,0.0,1.0,0
-1.6384024795534275,-1.788556299720027,0.06804801940504121,0.21366461536353823,0.6502732302013637,0.0,0.0,1.0,0
0.7516235160983714,0.9254737744063065,-0.9574326062266133,1.5247183519606493,0.8072309052330227,0.0,1.0,0.0,1
0.9885657484259106,0.4340755715700761,-0.5279293571795891,0.5563823661540873,0.39343339833137625,0.0,1.0,0.0,1
0.21592803431433538,1.462231811350543,-0.31484247393145315,-0.3352467719396,-0.890765761018561,0.0,1.0,0.0,0
0.7516235160983714,0.34335590335415,-0.6244843511514008,1.602128932221349,-0.576850410955243,0.0,1.0,0.0,1
-0.8657647654418523,-0.8057598940475231,-0.49796401422282005,0.29107519562423734,-0.12024626540859866,0.0,0.0,1.0,0
-0.04161787038952301,1.311032364323971,1.1667772611532423,-1.665301287327974,-0.47696825411691457,0.0,1.0,0.0,0
-0.3918803007867447,-0.609200612913031,-0.8375712343995367,1.6781320473863988,0.9356508211680165,0.0,1.0,0.0,1
0.7361707618161539,1.1295930278921618,-0.8508891646025453,1.7541351625514485,-0.3628172177302535,0.0,1.0,0.0,1
0.6280014818405147,0.7062345762178543,-0.03849542221902679,-0.38450805028731777,0.46477779607303943,0.0,0.0,1.0,0
-0.7627464035603149,-0.04976265891483438,0.12464922276782733,-0.44784397959152594,-0.10597738586026602,1.0,0.0,0.0,0
-0.6339734512083857,-0.06488260361751738,-0.27488868332242766,0.25588856823301054,1.4778682440046567,0.0,1.0,0.0,1
0.9885657484259106,0.9330337467576266,0.054730089202032706,-0.3422840974178455,-1.204681111081879,0.0,0.0,1.0,0
-1.0254432263582458,-1.2593582351271535,3.4574612560707045,-2.2564366275005847,0.37916451878304364,0.0,1.0,0.0,1
-0.09312705133027713,0.7062345762178543,-0.1350504161908384,-0.05375375280978543,0.5789288324597005,0.0,0.0,1.0,0
1.0040185027081574,0.05607695400373173,-0.5578947001363582,0.028582955285684962,0.6074665915563658,0.0,1.0,0.0,1
0.9164528951088373,0.5021153227319992,-0.6378022813544093,0.025768025094386873,1.1782217734896712,0.0,1.0,0.0,1
-1.53538411767189,-1.1837585116138674,-0.4580102236137945,0.6007175166670333,0.949919700716349,0.0,1.0,0.0,0
0.9885657484259106,0.8574340232443834,-0.418056433004769,0.38959775231967236,-1.0619923155985527,0.0,1.0,0.0,0
-0.0725233789539872,0.7742743273797774,-0.1983105846551288,1.0820705793790164,-0.2914728199885903,0.0,1.0,0.0,1
0.26743721525511877,1.537831534863786,-0.8442301995010411,0.9877704179705283,-0.9763790383085569,0.0,1.0,0.0,0
0.9164528951088373,0.03339703694972872,-0.47132815381680304,0.39311641505879485,0.5361221938147026,0.0,0.0,1.0,1
-0.2682582665289172,-0.2538819124006896,-0.35146678198972653,1.0771444515442448,1.221028412134669,0.0,1.0,0.0,1
-1.0718014892049565,-1.1081587881006243,-0.577871595440871,0.558493563797561,0.06524916871972561,1.0,0.0,0.0,0
-1.2263290320272482,-1.1913184839652304,-0.5479062524841019,0.6373116091539094,1.149684014393006,0.0,1.0,0.0,1
-0.7163881407136332,0.1467966222196578,-0.5179409095273327,0.46841579767602026,1.5206748826496546,0.0,1.0,0.0,1
-0.40218213697491895,-0.7301601705342801,-0.5412472873825976,-0.011529799940313638,0.022442530074727702,1.0,0.0,0.0,0
-0.04161787038952301,-0.2765618294546496,-0.23160541016265004,-0.37043339933082686,-0.26293506089192503,1.0,0.0,0.0,0
0.11290967243279788,1.6134312583770722,-0.23826437526415428,0.030694152929158648,-0.5625815314069104,1.0,0.0,0.0,0
-1.14391434252203,-1.3047180692351166,-0.5678831477886146,0.9758069646575112,1.0926084961996754,0.0,1.0,0.0,1
-1.2778382129680317,-1.2593582351271535,0.5474935067133472,-0.8419342063732664,-0.9621101587602242,0.0,0.0,1.0,0
-0.5052004988564565,0.5550351291912822,0.19789783888437407,-0.7293369987213405,0.47904667562137204,0.0,0.0,1.0,0
0.9576602398614464,0.36603582040811006,-0.47132815381680304,0.29459385836335983,0.5361221938147026,0.0,1.0,0.0,1
1.7096942815967318,1.9914298759434166,-0.3248309215837095,0.20662728988529278,1.0640707371030103,0.0,0.0,1.0,0
0.8803964684503006,0.3962757098134331,-0.6378022813544093,1.159481159639715,-1.1476055928885485,0.0,1.0,0.0,1
-0.9687831273233899,-0.5033609999944648,-0.37810264239574354,-0.1170896821139941,-1.31883214746854,0.0,0.0,1.0,0
-1.5508368719541075,-1.5768770738828948,-0.30152454372844467,0.14892122096368077,1.1639528939413386,0.0,1.0,0.0,1
-1.2778382129680317,-1.8641560232333132,-0.43470384575852966,0.41070972875440825,1.1211462552963407,0.0,1.0,0.0,0
0.9267547312969823,0.8649939955957034,-0.2282759276118979,1.016623452431334,0.46477779607303943,0.0,1.0,0.0,1
-0.24765459415259802,0.17703651162493786,-0.4413628108600339,0.5021949599715982,0.03671140962306034,0.0,0.0,1.0,0
-2.462549374605786,-2.92255215241906,-0.09176714303106079,-0.7504489751560769,-0.4056238563752514,0.0,1.0,0.0,0
-1.1748198510864942,-1.3349579586404396,-0.46133970616454667,-0.13116433307048453,-0.8622280019218957,0.0,1.0,0.0,0
-0.1446362322710605,0.6230748803532483,-0.9541031236758611,1.4001576909957067,0.992726339361347,0.0,1.0,0.0,1
1.2873189978824073,1.500031673107143,-0.8642070948055538,1.8428054635773405,-0.06317074721526811,0.0,1.0,0.0,1
0.3704555771366563,0.5550351291912822,0.2678169724501687,-0.637851767504151,-0.7766147246319,1.0,0.0,0.0,0
0.6743597446872256,0.09387681576037475,-0.4946345316720679,0.40578360091963644,-0.7766147246319,0.0,1.0,0.0,1
-2.2050034699019276,-2.2421546407996575,-0.4513512585122903,0.4951576344933528,1.0783396166513428,0.0,1.0,0.0,0
-1.5868932986126734,-1.3349579586404396,0.2844643852039293,-0.7293369987213405,-0.8622280019218957,0.0,1.0,0.0,0
-0.8657647654418523,-1.1837585116138674,-0.10508507323406929,-0.21561223880942912,-0.47696825411691457,0.0,0.0,1.0,0
0.6795106627812981,0.4038356821647531,-0.1883221370028724,-0.05375375280978543,-1.090530074695218,0.0,1.0,0.0,0
-2.359531012724249,-2.846952428905817,0.19123887378286983,-1.158613852894308,-0.7338080859869021,0.0,1.0,0.0,0
-0.7988028302188515,-0.7301601705342801,-0.3947500551495042,0.3804492291979532,1.2067595325863365,0.0,1.0,0.0,1
-0.6082188607379939,-0.8813596175608092,-0.34147833433747016,0.18551531345055688,0.43624003697637415,0.0,1.0,0.0,0
1.6066759197151943,1.9158301524301304,0.8238405584257735,-1.2289871076767616,-0.14878402450526393,0.0,0.0,1.0,0
0.9679620760496207,0.2677561798408639,-0.47465763636755515,0.38185669429360247,0.5218533142663699,0.0,1.0,0.0,1
-0.5927661064557764,-1.1686385669112274,-0.4646691887152988,0.38748655467619864,1.3351794485213302,0.0,1.0,0.0,1
1.0194712569903748,0.5247952397860022,-0.5012934967735722,0.6366078766060845,0.3363578801380457,0.0,1.0,0.0,1
1.2976208340705524,0.8574340232443834,-0.5079524618750764,0.7907253045796584,0.2935512414930478,0.0,1.0,0.0,1
-1.53538411767189,-1.1837585116138674,0.5874472973223727,-1.2571364095897428,-1.2760255088235422,0.0,1.0,0.0,0
0.7825290246628356,0.17703651162493786,-0.604507455846888,0.9314718141445656,-0.2201284222469271,0.0,1.0,0.0,1
0.7052652532516898,0.9254737744063065,-0.5179409095273327,1.1439990435875753,1.1068773757480082,0.0,1.0,0.0,1
0.1386642629031896,1.371512143134617,-0.1983105846551288,0.8097260833709206,-0.5483126518585777,0.0,1.0,0.0,1
-0.2270509217762788,-0.18584216123872352,-0.7343572753262209,1.3248583083784813,1.1782217734896712,0.0,1.0,0.0,1
0.03564590102165208,0.2526362351382239,-0.7310277927754688,1.4451965740564772,-0.27720394044025765,0.0,1.0,0.0,1
0.061400491492043775,-0.42776127648117873,-0.35479626454047863,-0.236724215244165,0.20793796420305197,0.0,1.0,0.0,0
0.009891310551260383,1.3866320878372569,0.42763213488627067,-1.0882405981118541,-0.27720394044025765,0.0,1.0,0.0,0
-0.34552203794006303,-0.0724425759688374,-0.76432261828299,1.7182448026123969,-0.933572399663559,0.0,1.0,0.0,1
1.8642218244190527,2.445028217023004,0.594106262423877,-1.0812032726336087,-0.8622280019218957,1.0,0.0,0.0,0
0.2777390514432638,0.025837064598408708,3.9435657084805147,-2.4640377291088233,-0.2486661813435924,0.0,1.0,0.0,1
-1.4838749367311066,-1.1081587881006243,-0.47132815381680304,1.0511063472747366,-0.7338080859869021,0.0,0.0,1.0,0
-1.5868932986126734,-1.1081587881006243,0.3510540362189718,-0.7856356025473038,0.022442530074727702,1.0,0.0,0.0,0
-0.04161787038952301,-0.35216155296793566,0.5375050590610908,-1.046016645242382,0.15086244600972143,0.0,1.0,0.0,0
1.1997533902830875,0.45675548862403614,-0.5112819444258285,0.2572960333286593,-1.475789822500199,0.0,1.0,0.0,1
1.1843006360008406,1.5907513413230692,-0.12839145108933417,0.09121515204206875,1.7489769554229766,0.0,1.0,0.0,1
-0.8142555845010983,-0.42776127648117873,0.23785162949339958,-0.7574863006343219,1.0212640984580121,0.0,1.0,0.0,0
-0.7730482397484598,-0.35972152531925566,-0.4014090202510084,0.7217595148928535,1.2923728098763323,0.0,1.0,0.0,1
-0.10342888751845136,-0.6243205576157139,-0.4913050491213158,1.1200721369615414,-1.361638786113538,0.0,1.0,0.0,1
1.1430932912482314,0.2526362351382239,-0.8475596820517931,1.6070550600561202,1.0212640984580121,0.0,1.0,0.0,1
0.009891310551260383,-0.2009621059414065,-0.40473850280176055,0.06588078032038547,1.2067595325863365,1.0,0.0,0.0,1
0.6795106627812981,1.515151617809826,-0.5112819444258285,0.8786918730577254,0.949919700716349,0.0,1.0,0.0,1
-1.2211781139331757,-1.2971580968837966,-0.5079524618750764,0.5282330642411059,1.3209105689729976,0.0,1.0,0.0,1
-0.7627464035603149,-1.1081587881006243,2.438639595540554,-1.9960555848055062,1.1782217734896712,0.0,1.0,0.0,0
-0.149787150365133,0.07119689870637175,-0.5945190081946317,1.0208458477182816,1.1068773757480082,0.0,1.0,0.0,1
1.0606786017430132,0.2450762627869039,-0.6278138337021529,0.4381552981195652,0.35062675968637835,0.0,1.0,0.0,1
0.6846615808753705,0.4113956545160731,-0.5479062524841019,0.8582836291708134,0.9641885802646817,0.0,1.0,0.0,1
-0.5052004988564565,0.4794354056780391,-0.5379178048318455,0.6992400733624683,-0.7623458450835673,0.0,1.0,0.0,0
0.9370565674851565,0.07119689870637175,-0.5479062524841019,0.08699275675512187,-1.7040918952735213,0.0,1.0,0.0,1
0.5249831199589772,0.32823595865150995,0.1845799086813656,-0.5322918853304706,-1.2617566292752096,0.0,0.0,1.0,0
0.15411701718540705,1.280792474918691,-0.6078369383976402,0.8878403961794441,0.9784574598130144,0.0,1.0,0.0,1
-0.4330876455393831,-0.6621204193723139,-0.3281604041344617,0.8702470824838306,-1.518596461145197,0.0,0.0,1.0,1
-0.24765459415259802,-0.5033609999944648,0.7239560819032098,-1.1304645509813265,-0.6196570496002409,1.0,0.0,0.0,0
-0.6082188607379939,-1.2593582351271535,-0.7077214149202039,1.1003676256224544,-1.161874472436881,0.0,0.0,1.0,0
1.0349240112726215,0.48699537802935916,-0.5445767699333498,0.8055036880839732,-0.3485483381819208,1.0,0.0,0.0,1
-1.4838749367311066,-0.5033609999944648,0.3510540362189718,-0.834896880895021,1.4065238462629934,1.0,0.0,0.0,0
-1.2263290320272482,-1.8641560232333132,-0.47132815381680304,0.7907253045796584,-0.1773217836019292,1.0,0.0,0.0,0
-1.1748198510864942,-1.4105576821536827,0.4043257570310058,-0.8208222299385306,0.9356508211680165,0.0,0.0,1.0,0
-1.2263290320272482,-1.0325590645873384,-0.27821816587317977,-0.22264956428767457,-0.46269937456858196,0.0,0.0,1.0,0
-1.7929300223757485,-1.9397557467465563,0.19123887378286983,-0.5322918853304706,-0.3913549768269188,0.0,1.0,0.0,0
-0.7627464035603149,-0.2009621059414065,-0.35479626454047863,-0.018567125418558605,-0.4484304950202493,0.0,1.0,0.0,0
-1.689911660494211,-1.712956576206784,0.5641409194671078,-1.024904668807646,-0.6196570496002409,0.0,0.0,1.0,0
1.2049043083771598,0.9632736361629496,-0.6810855545141868,1.2291506818743443,-1.1904122315335464,0.0,1.0,0.0,1
-0.5309550893268481,-0.12536238242812045,-0.5379178048318455,0.500787494875949,1.2352972916830018,0.0,1.0,0.0,1
-1.6384024795534275,-1.561757129180212,0.32441817581295485,-0.6730383948953779,1.306641689424665,0.0,1.0,0.0,1
-1.0718014892049565,-0.6545604470209939,0.10467232746331458,-0.2930228190701282,0.19366908465471933,0.0,1.0,0.0,0
-0.6082188607379939,0.17703651162493786,0.3710309315234846,-0.8700835082862478,0.7358865074913595,0.0,1.0,0.0,0
-0.9172739463826357,-0.35216155296793566,0.597435744974629,-1.067128621677118,-0.7338080859869021,1.0,0.0,0.0,0
